stem,ve_segonly,ae_segonly,ve_full,ae_full,time_segonly_ms,time_full_ms
DSC_0054_3,15.0480,0.9631,0.1146,0.0203,51.6,7707.8
DSC_0054_6,23.2807,1.2571,14.5693,0.3927,42.7,7949.4
DSC_0054_9,12.4016,1.2603,1.2496,0.2655,43.4,7979.4
DSC_0049_6,0.5925,0.0236,2.2030,0.2731,43.8,7793.6
DSC_0049_3,19.6701,1.3576,61.2582,4.1190,43.5,7356.0
DSC_0049_9,4.4460,0.4878,1.9664,0.1000,42.1,7741.6
DSC_0793_3,0.9244,0.0844,1.1992,0.0070,42.2,8093.4
DSC_0793_6,8.8724,0.1647,0.1185,0.2698,42.7,8552.3
DSC_0793_9,10.6715,0.1703,1.1710,0.1170,43.2,8595.8
DSC_0789_1,2.9974,0.1112,12.9741,0.3252,41.6,7457.4
DSC_0789_7,6.1197,0.2385,0.5918,0.0696,41.9,7789.0
DSC_0789_4,6.4914,0.2917,1.1171,0.0071,41.0,7571.1
DSC_0782_1,0.1262,0.3454,3.6791,0.2863,41.8,7465.0
DSC_0782_4,3.3979,0.1072,0.8085,0.1631,41.4,7492.8
DSC_0782_7,8.0768,0.0881,0.1980,0.1247,41.6,7515.5
DSC_0732_3,2.4188,0.7336,0.2406,0.3910,41.6,7578.8
DSC_0732_9,14.4678,0.2421,2.0099,0.1010,41.3,8073.0
DSC_0732_6,3.3556,0.1462,2.5755,0.1361,41.0,7850.9
DSC_0720_1,4.6976,0.4727,1.3596,0.0178,41.2,7650.0
DSC_0720_4,3.8684,0.5314,5.3368,0.3301,41.6,7466.8
DSC_0720_7,5.9925,0.4433,7.6588,0.2703,40.8,7166.8
DSC_0798_3,1.3811,0.1813,7.1912,0.0680,41.0,8454.6
DSC_0798_6,21.2391,0.0190,5.8055,0.1349,41.4,8774.6
DSC_0798_9,19.5760,1.1757,5.1368,0.3375,42.7,8875.0
DSC_0993_2,115.3939,10.6281,7.3597,1.1854,41.4,7750.7
DSC_0993_5,76.5495,7.8248,9.7159,0.0470,40.8,7223.5
DSC_0993_9,18.2120,2.3624,0.1719,1.3883,41.4,7962.7
DSC_0898_7,3.9340,0.4361,9.2312,0.2023,40.4,7416.7
DSC_0914_2,4.2851,0.0562,1.7349,0.0385,41.2,6913.7
DSC_0914_8,1.3623,0.8815,6.2132,0.2681,40.8,7325.9
DSC_0914_5,2.7106,0.3080,0.2216,0.1155,41.0,7218.3
DSC_0898_1,13.7387,0.2076,2.5723,0.1846,41.2,7992.2
DSC_0898_4,9.9179,1.4541,4.2453,0.7732,40.7,7829.4
DSC_1083_3,4.0990,0.1815,1.8905,0.0630,40.9,7842.0
DSC_1083_9,5.7441,0.2611,7.8661,0.0299,41.4,7740.1
DSC_1083_6,2.6052,0.0065,7.3584,0.0374,41.8,7898.7
DSC_1022_9,5.2389,0.3060,4.7628,0.0441,40.8,8055.1
DSC_1022_6,11.9736,0.7234,17.0887,0.0843,41.2,7606.4
DSC_1018_2,48.5747,4.4518,19.2647,1.5840,40.9,6783.2
DSC_1018_6,102.4370,15.8711,25.1133,2.8693,41.0,6629.2
DSC_1018_3,63.3391,5.9876,2.4073,1.1262,43.7,7799.7
DSC_1022_3,10.3806,0.2169,4.8122,0.1053,41.0,7787.6
DSC_1163_6,5.5911,0.1339,7.4455,0.3181,41.7,6900.9
DSC_1163_9,3.1749,0.1944,5.0307,0.1542,41.5,7057.6
DSC_1163_3,3.1329,0.1498,1.7187,0.0478,41.6,6995.4
DSC_1149_9,14.7316,2.6048,75.8775,1.9059,41.9,7849.2
DSC_1149_3,25.5384,4.0229,49.6022,4.4611,41.3,7722.7
DSC_1149_6,488.3487,6.5580,17.2401,1.3390,41.4,7577.9
DSC_1255_3,7.4154,0.0661,2.1329,0.1163,40.5,7543.5
DSC_1255_9,7.9069,0.4486,7.9179,0.4375,40.9,7790.3
DSC_1255_6,1.3857,0.2432,1.6190,0.1399,41.2,7915.4
DSC_1401_2,34.1728,1.2757,3.6085,0.1070,42.1,7132.2
DSC_1401_5,25.9924,1.5658,3.9791,0.8290,42.9,7221.0
DSC_1401_8,7.2886,0.9642,4.9839,0.2262,40.9,7259.7
DSC_1391_5,0.2548,0.5937,1.2848,0.0359,40.9,7687.1
DSC_1391_8,0.7673,0.7796,9.2791,0.0766,40.9,7473.1
DSC_1389_5,0.2811,0.3582,1.4693,0.1860,42.4,6959.7
DSC_1391_2,5.1112,0.5535,6.7547,0.0492,40.8,7730.1
DSC_1342_4,4.4468,0.2570,3.3823,0.1047,40.8,7141.6
DSC_1342_7,16.8817,0.1717,4.6351,0.1779,40.1,7319.7
DSC_1342_1,6.6879,0.1335,4.0422,0.0192,40.6,7358.8
DSC_1560_3,12.3140,0.0579,5.0368,0.0594,41.1,7434.7
DSC_1560_9,4.7115,0.0184,5.5687,0.1408,40.6,7574.6
DSC_1560_6,5.5662,0.5514,0.7076,0.3339,41.3,7644.5
DSC_1555_3,1.9107,0.0260,6.2850,0.2629,40.7,7656.9
DSC_1555_6,3.0566,0.0506,5.2914,0.0070,40.5,7817.3
DSC_1555_9,13.6101,0.2972,8.8648,0.1005,40.6,7680.0
DSC_1533_9,1.9661,0.1531,0.7603,0.0305,40.8,7917.8
DSC_1533_3,147.8071,0.8036,0.0130,0.0204,41.2,8426.1
DSC_1533_6,101.0746,1.9554,1.5174,0.1154,43.0,8062.9
DSC_1600_3,8.7612,0.2953,2.2742,0.0653,40.1,7777.7
DSC_1600_6,20.5206,0.2137,8.5007,0.0566,41.7,7913.7
DSC_1600_9,39.4627,2.5436,1.3627,0.1594,40.5,7664.9
DSC_1596_3,21.7845,4.3573,3.5255,0.4425,40.8,7290.9
DSC_1596_5,13.3616,1.3637,17.4925,0.1585,41.1,7114.0
DSC_1596_7,4.3763,0.9429,12.6789,0.9479,40.7,6751.2
DSC_1578_3,4.9917,1.4746,15.4459,0.0064,40.2,7716.8
DSC_1578_6,1.9591,0.5996,3.2884,0.0816,40.1,7136.3
DSC_1578_9,4.3526,0.2661,3.5929,0.1034,41.1,7055.4
DSC_0095_3,4.9107,0.4901,3.4780,0.5016,41.0,8328.5
DSC_0095_9,1.6960,0.1367,11.4618,0.2838,40.3,8074.8
DSC_0105_2,0.3064,0.5926,12.8341,0.1984,41.0,7077.8
DSC_0105_5,3.3582,0.5330,7.0052,0.2551,40.9,6651.8
DSC_0095_6,0.0561,0.5046,0.6770,0.4334,41.4,8633.1
DSC_0105_9,29.3836,2.3221,1.4605,1.8380,40.3,8424.5
DSC_1635_3,3.9110,0.0630,5.8759,0.0577,40.3,7343.7
DSC_1635_6,4.6792,0.3710,1.7383,0.0945,40.3,7182.6
DSC_1635_9,5.5509,0.1817,2.5156,0.1273,40.4,7245.8
DSC_1631_9,5.4548,0.2192,2.7215,0.1790,40.1,7486.5
DSC_1631_6,6.9611,0.1421,0.1319,0.0391,40.4,7517.7
DSC_1631_3,7.2836,0.2461,3.1672,0.0783,40.5,7453.6
DSC_1774_7,11.8656,0.1961,7.6939,0.1358,41.3,6263.3
DSC_1774_4,16.3986,0.1307,9.7182,0.0602,40.8,6342.8
DSC_1774_1,15.0008,0.1271,10.1333,0.1276,42.8,6315.6
DSC_1713_6,7.0983,0.4245,9.0047,0.0294,40.9,7970.6
DSC_1713_9,8.1593,0.2634,3.5994,0.2028,39.5,8021.5
DSC_1713_3,1.9984,0.1192,3.9973,0.1850,40.2,7912.2
DSC_1911_5,410.6074,1.1745,33.1011,0.3851,39.8,6990.1
DSC_1911_2,232.7762,12.1573,336.9650,5.4441,38.9,6984.2
DSC_1911_8,20.3652,0.2818,10.9841,0.0960,39.8,6904.4
DSC_1864_1,0.0461,0.1019,4.7806,0.2009,39.8,7170.0
DSC_1864_4,4.1575,0.1820,5.3082,0.0213,40.1,7108.9
DSC_1864_7,5.0734,0.1122,10.2490,0.1406,40.1,7174.8
DSC_1945_3,313.8517,3.2715,72.5671,15.1008,40.4,7374.8
DSC_1945_6,371.8814,10.3210,37.3599,0.5664,39.6,6836.0
DSC_1945_9,NaN,NaN,237.3468,11.0746,38.2,6900.5
DSC_1935_3,367.6455,13.0615,49.3466,2.9616,39.5,7364.0
DSC_1935_6,192.5045,6.8629,0.0553,0.7057,39.8,7376.5
DSC_1935_9,151.9447,3.6282,12.6481,0.3344,39.5,6698.5
DSC_1922_3,NaN,NaN,618.4377,17.6567,38.3,7117.3
DSC_1922_6,192.0584,17.3279,13.4437,0.9829,38.9,7053.1
DSC_1922_9,38.4352,0.7036,4.1968,0.4326,39.9,6816.7
DSC_1999_2,NaN,NaN,372.8880,1.9605,37.5,6964.1
DSC_1999_5,NaN,NaN,986.0038,1.8305,39.3,6981.8
DSC_1999_8,NaN,NaN,20.8709,18.6489,38.2,6695.8
DSC_2058_1,15.2916,1.4046,2.9342,0.0686,40.5,6698.3
DSC_2058_4,40.1321,2.9479,3.1001,0.5711,39.9,6957.7
DSC_2058_7,5.3394,0.1933,0.6922,0.7410,40.3,6870.9
DSC_2180_5,78.1183,14.8975,1.5834,0.7011,39.1,7060.3
DSC_2180_8,75.6447,3.6407,12.0682,0.8323,40.4,6906.9
DSC_2177_3,4.8149,1.9253,3.8747,0.5585,39.7,7192.3
DSC_2177_5,84.1407,8.9549,13.4794,2.4304,41.8,6606.0
DSC_2177_6,314.3295,12.5852,13.9419,0.2861,39.7,7312.8
DSC_2180_2,165.5875,1.7814,5.6639,0.0234,39.3,6692.2
DSC_2162_3,NaN,NaN,12.4252,0.0786,38.7,6406.7
DSC_2162_6,322.6798,12.8761,4.5140,0.1858,38.9,6379.3
DSC_2162_9,NaN,NaN,138.9626,7.9776,38.0,6825.9
DSC_2144_1,7.1188,0.7107,4.0815,0.1775,40.3,6946.3
DSC_2144_7,21.1087,0.1914,4.0520,0.4562,38.8,6874.4
DSC_2144_4,43.7469,3.6293,5.9905,0.5657,40.3,6793.9
DSC_2290_5,NaN,NaN,362.6209,1.2861,38.0,7326.9
DSC_2290_8,NaN,NaN,1015.5692,42.7858,38.0,7029.0
DSC_2273_6,NaN,NaN,294.9675,51.2562,38.7,7973.9
DSC_2273_9,NaN,NaN,463.9074,4.1474,38.9,7396.7
DSC_2290_2,86.1582,6.8012,3.8074,0.3265,39.6,7614.7
DSC_2273_2,NaN,NaN,1139.0217,4.2368,38.4,6687.4
DSC_2234_3,273.1025,56.8781,6.0481,0.5586,38.8,7663.8
DSC_2234_5,NaN,NaN,471.1406,20.2878,38.4,6749.0
DSC_2234_8,NaN,NaN,597.2896,12.7413,38.3,7281.4
DSC_2206_2,216.6864,4.8395,7.9654,0.0582,39.1,7465.3
DSC_2206_5,396.7017,9.9766,0.4242,0.4663,40.0,7416.2
DSC_2206_8,114.9048,1.6163,93.1260,5.1213,40.8,7247.7
DSC_2231_2,NaN,NaN,309.0530,12.6722,38.7,6652.5
DSC_2231_5,517.9452,22.2473,27.1312,5.4000,39.7,6549.5
DSC_2231_8,NaN,NaN,129.4136,10.7242,38.9,6665.9
DSC_2443_4,4.5203,0.2634,6.1494,0.1126,39.6,7479.5
DSC_2443_7,7.2622,0.0495,7.1760,0.1514,39.3,7175.7
DSC_2443_1,7.5693,0.0466,4.6303,0.1163,40.0,7330.2
DSC_2438_7,5.0394,0.0405,12.6961,0.0990,39.2,6952.4
DSC_2438_1,12.1671,0.1157,5.8081,0.1067,39.6,7102.7
DSC_2438_4,8.9007,0.2147,5.1616,0.0801,38.8,7003.4
DSC_2391_9,9.4399,0.1093,0.3655,0.3264,39.8,7131.6
DSC_2436_1,399.5767,1.6350,288.2895,3.1792,39.3,6554.1
DSC_2436_4,314.3466,0.4572,237.2254,7.4104,40.4,6516.0
DSC_2436_7,295.7387,1.0137,72.5864,0.2030,39.5,6617.2
DSC_2391_3,7.9987,0.1492,10.8470,0.7422,39.0,6940.1
DSC_2391_6,180.5569,1.6380,1.9192,1.2573,39.7,7054.8
DSC_3114_3,193.2762,3.3847,8.5469,0.3617,39.4,7143.3
DSC_3114_9,20.9616,1.7832,1.4241,0.1658,39.8,7143.2
DSC_3114_6,14.4603,1.9999,11.1919,0.5671,39.9,7128.9
DSC_2931_3,9.0144,1.2337,2.3667,0.1853,39.3,7462.0
DSC_2931_9,87.9954,6.1874,11.7345,0.5212,41.0,7825.0
DSC_2931_6,131.2664,3.4142,0.3687,0.2895,40.6,7645.1
DSC_3305_3,0.0427,1.6100,4.5073,0.2853,39.0,7051.7
DSC_3305_6,15.8352,1.2664,0.1406,0.2814,38.8,6958.4
DSC_3305_9,13.4639,1.0170,3.5366,0.2000,39.6,7031.1
DSC_3162_6,6.9353,0.0615,0.8748,0.0229,40.3,7333.1
DSC_3162_9,6.5587,0.1254,0.9768,0.1032,38.6,7288.5
DSC_3165_1,3.9271,0.2371,3.3417,0.0987,40.1,6452.5
DSC_3165_4,9.1195,0.1119,0.4394,0.0491,40.1,6595.2
DSC_3165_7,3.3577,0.2514,3.4332,0.0619,39.8,6735.6
DSC_3162_3,0.3179,0.3174,6.5853,0.1005,39.6,7420.6
DSC_3467_9,6.9961,0.2344,7.1767,0.2368,39.2,7453.8
DSC_3467_6,10.0619,0.1745,16.0245,0.3268,39.6,7328.7
DSC_3467_3,8.7960,0.1748,5.6598,0.1684,41.2,7305.8
DSC_3438_9,11.7260,0.1398,5.5457,0.1902,39.8,7215.4
DSC_3438_3,10.7227,0.0157,6.4331,0.1453,38.5,7299.4
DSC_3438_6,10.1667,0.0462,3.0964,0.0129,39.7,7281.7
DSC_3552_7,0.1967,0.0212,8.9212,0.1384,39.3,6801.0
DSC_3552_4,1.2447,0.1653,2.0703,0.0639,39.7,6899.5
DSC_3552_1,0.6307,0.0293,3.3449,0.0427,40.6,6888.6
DSC_3548_1,0.5096,0.1350,6.5319,0.1392,41.8,6877.2
DSC_3548_7,0.7430,0.0098,2.7229,0.0331,39.9,6888.0
DSC_3548_4,0.4261,0.0030,1.9076,0.0893,40.0,6969.3
DSC_3541_4,0.1197,0.1570,4.6477,0.0667,39.9,6829.3
DSC_3541_1,0.9763,0.1334,0.7691,0.3908,39.2,6738.9
DSC_3541_7,4.6228,0.2177,1.4351,0.1644,38.6,6827.9
DSC_3531_4,1.3974,0.1982,2.4162,0.0632,39.5,6663.7
DSC_3531_1,0.6625,0.1482,3.8289,0.1418,40.8,6745.4
DSC_3531_7,4.1771,0.3506,5.0737,0.0444,40.5,6815.6
DSC_3591_4,0.0157,0.2303,3.6890,0.1294,39.6,7085.3
DSC_3591_7,4.4414,0.0152,5.0790,0.0461,40.3,6969.1
DSC_3591_1,0.6983,0.2736,0.1588,0.0307,39.8,6851.1
DSC_3585_1,0.1334,0.0288,0.5805,0.1571,39.4,6965.2
DSC_3584_7,1.7440,0.1114,1.0074,0.0530,41.2,7046.8
DSC_3584_4,0.2635,0.0730,3.4545,0.0246,40.2,6972.8
DSC_3585_4,0.6437,0.0138,5.5976,0.1397,39.7,6839.0
DSC_3585_7,0.9254,0.0205,2.7331,0.0722,39.7,6910.2
DSC_3581_7,0.4706,0.0324,7.4890,0.2254,39.8,6740.7
DSC_3581_1,1.3157,0.5464,1.1100,0.2867,39.8,6827.1
DSC_3581_4,2.9024,0.2494,2.2212,0.1179,39.8,6739.3
DSC_3584_1,2.4986,0.1947,3.9653,0.0324,40.3,6819.8
DSC_3579_1,2.7000,0.0208,3.6978,0.0095,39.1,6957.0
DSC_3579_4,0.5579,0.0710,3.7489,0.1365,41.4,6942.6
DSC_3579_7,0.9006,0.0222,3.9393,0.0048,39.6,6946.9
DSC_3568_1,0.3512,0.0280,5.3432,0.0111,40.2,6972.5
