========================================================================
  实验3：UNet seg-only vs UNet + Radon + CNN 完整流水线
========================================================================
  评估样本数: 268
  seg-only 检测失败: 17  |  完整流水线检测失败: 0

  指标                        seg-only         完整流水线
  --------------------  ------------  ------------
  VE_mean (px)                 40.46         36.69
  SVE (px)                     99.56        136.12
  AE_mean (°)                   1.72          1.27
  SA (°)                        4.76          4.83
  推理时间 (ms)                     40.3        7346.8
  FPS                           24.8           0.1
  命中率 VE<10px (%)               64.1          78.0
  命中率 VE<20px (%)               77.7          88.4
========================================================================
