idx,img_name,conf,used_ref,rho_err_orig_cnn,theta_err_cnn,edgey_err_orig_cnn,line_dist_orig_cnn,rho_err_orig_final,theta_err_final,edgey_err_orig_final,line_dist_orig_final,rho_gt,theta_gt,rho_cnn,theta_cnn,rho_fin,theta_fin
0,DSC_0054_3.JPG,0.4096496105194092,1,4.102783,0.3007202,5.055389404296875,4.1778991754273775,2.3792114,0.06674194,2.375026125689658,2.37100913571852,110.80493,86.60205,106.70215,86.30133,113.184139333685,86.6687954407779
1,DSC_1713_6.JPG,0.4008326232433319,1,0.7329712,0.09920502,1.661956787109375,1.00087337561176,5.2529297,0.07813263,5.24466553995714,5.243595812091157,-377.9336,88.92583,-377.20062,88.82662,-372.6806554451437,88.8476938548883
2,DSC_1713_9.JPG,0.3998265266418457,1,2.8151855,0.07952118,2.8255767822265625,2.825054177448002,4.78006,0.08003998,4.789851767058735,4.789220794879669,-413.93512,88.98549,-416.7503,88.90597,-409.15504505977776,89.06553265212469
3,DSC_1713_3.JPG,0.4033922255039215,1,2.569641,0.2092514,3.505767822265625,2.728917746221522,5.579834,0.022483826,5.578498816305967,5.577410259549371,-340.43683,88.895996,-343.00647,88.686745,-334.8569898634066,88.873514122372
4,DSC_1911_5.JPG,0.38032910227775574,0,22.072632,0.15825653,22.0855712890625,22.08385458063935,22.072632,0.15825653,22.0855712890625,22.08385458063935,333.4619,90.86533,311.38928,90.70708,311.38928,90.70708
5,DSC_1911_2.JPG,0.3891855776309967,0,4.98999,0.27967834,5.005096435546875,5.004901372697942,4.98999,0.27967834,5.005096435546875,5.004901372697942,305.46985,90.80567,300.47986,90.52599,300.47986,90.52599
6,DSC_1911_8.JPG,0.4057944416999817,0,9.186035,0.3740692,9.215057373046875,9.214607903424008,9.186035,0.3740692,9.215057373046875,9.214607903424008,363.94946,90.95484,354.76343,90.58077,354.76343,90.58077
7,DSC_1864_1.JPG,0.4039981961250305,1,2.097351,0.08067322,2.0946502685546875,2.0945200431582047,4.7853394,0.09883118,4.789053344726369,4.788774473121083,-127.98999,90.71616,-130.08734,90.63549,-123.20464836967712,90.61733090979598
8,DSC_1864_4.JPG,0.39221811294555664,1,6.3428345,0.24595642,6.350616455078125,6.350062385305761,4.160347,0.05053711,4.161716715494634,4.16158536086453,-107.49579,90.50729,-113.83862,90.75325,-103.33543873711494,90.45675318644763
9,DSC_1864_7.JPG,0.4015286862850189,1,5.1535034,0.004219055,5.1537322998046875,5.153596307125017,3.9313736,0.058555603,3.9325841054228476,3.9325051733539325,-90.99756,90.41777,-96.15106,90.42199,-87.06618626884233,90.35921591426907
10,DSC_0720_1.JPG,0.3915533125400543,1,0.723999,0.1096344,1.842254638671875,1.0741439258099,4.7505035,0.21485901,4.775683445513522,4.768318072013659,-73.86987,93.39795,-74.59387,93.288315,-69.1193706428778,93.1830931432697
11,DSC_1945_3.JPG,0.38908085227012634,1,6.060913,0.029678345,6.0606842041015625,6.060681150300727,3.4578247,0.06321716,3.457449639713161,3.4574515450603918,-403.49866,89.85079,-409.55957,89.88047,-406.9564752484469,89.91401184187389
12,DSC_1945_6.JPG,0.3854057490825653,1,4.293274,0.18300629,4.2866973876953125,4.286645382158204,1.9285583,0.15449524,2.5873696163878606,2.0200808074641587,-414.4873,89.55239,-418.78058,89.7354,-416.4158587765187,89.70688655465827
13,DSC_0720_4.JPG,0.40572571754455566,1,3.5622559,0.12465668,3.5648193359375,3.5584250839485003,0.37142944,0.17299652,2.90623985183322,1.5032045529590585,38.43579,93.30873,34.873535,93.43339,38.80722127040258,93.1357361065909
14,DSC_1945_9.JPG,0.394359290599823,1,5.595886,0.6001282,10.050704956054688,6.636574631331321,0.49829102,0.37348175,6.255064143469411,3.2126804405583957,-434.4632,89.254005,-440.05908,89.85413,-433.96491195454473,89.62748476061714
15,DSC_1935_3.JPG,0.40530282258987427,1,2.9672852,0.04524994,2.9680023193359375,2.967978561263162,1.3480835,0.05680847,1.3475421007300383,1.3475274144082017,-393.9981,89.82095,-396.9654,89.7757,-395.3461984886618,89.87776461726462
16,DSC_1935_6.JPG,0.4011993110179901,1,8.012634,0.0029754639,8.012741088867188,8.012683806914234,2.489441,0.03932953,2.4887473690253046,2.4887409820675224,-400.99652,89.76127,-409.00916,89.75829,-403.48596876721433,89.80059719286662
17,DSC_1935_9.JPG,0.39796876907348633,1,4.488098,0.09836578,4.489349365234375,4.489302364871305,2.9247131,0.13056946,2.926582172410093,2.926562749305335,-404.99908,89.88064,-409.48718,89.78227,-407.92378350390214,89.75006564979995
18,DSC_1922_3.JPG,0.4030413031578064,0,2.848877,0.28357697,0.821258544921875,2.4955315589904785,2.848877,0.28357697,0.821258544921875,2.4955315589904785,-463.4972,97.63217,-466.34607,97.91575,-466.34607,97.91575
