idx,img_name,in_topk,conf,leak_ratio,boundary_rmse,boundary_rmse_cnn,inlier_ratio,leak_ratio_pre,boundary_rmse_cnn_pre,n_boundary_pts_pre,refine_ok,used_ref,attempted_refine,reject_reason,fail_leak,fail_rmse,fail_inlier,fail_improve
1,DSC_1713_6.JPG,1,0.5506645441055298,0.0,1.1829922199249268,5.738816261291504,1.0,0.0,5.738816261291504,1024,1,1,1,used_ref,0,0,0,0
3,DSC_1713_3.JPG,1,0.621630847454071,0.0,1.1475199460983276,3.7426490783691406,0.9716796875,0.0,3.7426490783691406,1024,1,1,1,used_ref,0,0,0,0
4,DSC_1911_5.JPG,1,0.6152270436286926,0.0,,,,0.0,164.4142303466797,1024,0,0,1,fail_improve,0,0,0,1
6,DSC_1911_8.JPG,1,0.5230157971382141,0.0,,,,0.0,263.1820983886719,1024,0,0,1,fail_improve,0,0,0,1
11,DSC_1945_3.JPG,1,0.5519954562187195,0.0,1.7876945734024048,5.760522365570068,0.9287109375,0.0,5.760522365570068,1024,1,1,1,used_ref,0,0,0,0
12,DSC_1945_6.JPG,1,0.5367472171783447,0.0,0.8520334362983704,2.840013265609741,1.0,0.0,2.840013265609741,1024,1,1,1,used_ref,0,0,0,0
13,DSC_0720_4.JPG,1,0.6008849740028381,0.0,0.7987146377563477,6.028815269470215,1.0,0.0,6.028815269470215,1024,1,1,1,used_ref,0,0,0,0
15,DSC_1935_3.JPG,1,0.6069518327713013,0.0,0.9593682885169984,5.566402435302734,1.0,0.0,5.566402435302734,1024,1,1,1,used_ref,0,0,0,0
18,DSC_1922_3.JPG,1,0.6347246170043945,0.23046875,,,,0.23046875,8.132418632507324,788,0,0,1,fail_leak,1,0,0,1
19,DSC_1922_6.JPG,1,0.6408627033233643,0.0,1.7784022092819214,6.926922798156738,0.91796875,0.0,6.926922798156738,1024,1,1,1,used_ref,0,0,0,0
21,DSC_0720_7.JPG,1,0.6161625385284424,0.0,2.614645004272461,5.623353481292725,0.888671875,0.0,5.623353481292725,1024,1,1,1,used_ref,0,0,0,0
22,DSC_1999_2.JPG,1,0.5891451835632324,0.0,,,,0.0,59.39275360107422,1024,0,0,1,fail_improve,0,0,0,1
23,DSC_1999_5.JPG,1,0.5982649326324463,0.0,1.7272473573684692,4.569742202758789,0.9384765625,0.0,4.569742202758789,1024,1,1,1,used_ref,0,0,0,0
25,DSC_2058_1.JPG,1,0.6064459085464478,0.0,0.742529034614563,2.873734951019287,1.0,0.0,2.873734951019287,1024,1,1,1,used_ref,0,0,0,0
30,DSC_2177_3.JPG,1,0.7226231098175049,0.0,11.062289237976074,13.343791007995604,0.875,0.0,13.343791007995604,1024,0,0,1,fail_rmse,0,1,0,0
31,DSC_2177_5.JPG,1,0.7544864416122437,0.1513671875,,,,0.1513671875,34.45204544067383,869,0,0,1,fail_leak,1,0,0,1
32,DSC_2177_6.JPG,1,0.8332537412643433,0.5048828125,1.6556627750396729,4.696454048156738,0.9329388560157792,0.5048828125,4.696454048156738,507,0,0,1,fail_leak,1,0,0,0
36,DSC_2162_9.JPG,1,0.5806479454040527,0.0,0.8606888055801392,3.303673028945923,1.0,0.0,3.303673028945923,1024,1,1,1,used_ref,0,0,0,0
37,DSC_0049_6.JPG,1,0.541329562664032,0.0,1.754930019378662,4.668607234954834,0.9599609375,0.0,4.668607234954834,1024,1,1,1,used_ref,0,0,0,0
39,DSC_2144_7.JPG,1,0.6200101375579834,0.0,2.0808539390563965,5.0915207862854,0.9443359375,0.0,5.0915207862854,1024,1,1,1,used_ref,0,0,0,0
40,DSC_2144_4.JPG,1,0.5166995525360107,0.0,1.4229062795639038,5.376796722412109,0.994140625,0.0,5.376796722412109,1024,1,1,1,used_ref,0,0,0,0
42,DSC_2290_8.JPG,1,0.6083070039749146,0.0,1.419051170349121,4.533393383026123,0.9853515625,0.0,4.533393383026123,1024,1,1,1,used_ref,0,0,0,0
43,DSC_2273_6.JPG,1,0.6480443477630615,0.0,,,,0.0,10.768633842468262,1024,0,0,1,fail_improve,0,0,0,1
44,DSC_2273_9.JPG,1,0.5741813778877258,0.0,,,,0.0,14.580243110656738,1024,0,0,1,fail_improve,0,0,0,1
46,DSC_2273_2.JPG,1,0.4924970269203186,0.4033203125,,,,0.4033203125,32.28413391113281,611,0,0,1,fail_leak,1,0,0,1
47,DSC_2234_3.JPG,1,0.5904637575149536,0.04296875,2.7105588912963867,4.518593311309815,0.8765306122448979,0.04296875,4.518593311309815,980,1,1,1,used_ref,0,0,0,0
48,DSC_2234_5.JPG,1,0.697020411491394,0.001953125,,,,0.001953125,11.183259963989258,1022,0,0,1,fail_improve,0,0,0,1
49,DSC_2234_8.JPG,1,0.6049736738204956,0.0,2.3070085048675537,6.310412406921387,0.9091796875,0.0,6.310412406921387,1024,1,1,1,used_ref,0,0,0,0
50,DSC_2206_2.JPG,1,0.5879650115966797,0.0,0.6934612989425659,4.319591045379639,1.0,0.0,4.319591045379639,1024,1,1,1,used_ref,0,0,0,0
54,DSC_2231_5.JPG,1,0.500035285949707,0.0,77.23574829101562,77.27034759521484,0.935546875,0.0,77.27034759521484,1024,0,0,1,fail_rmse,0,1,0,1
55,DSC_2231_8.JPG,1,0.5386099219322205,0.0,1.0909850597381592,3.6491780281066895,1.0,0.0,3.6491780281066895,1024,1,1,1,used_ref,0,0,0,0
59,DSC_0049_3.JPG,1,0.6103544235229492,0.0,,,,0.0,4.956570148468018,1024,0,0,1,fail_improve,0,0,0,1
66,DSC_2436_7.JPG,1,0.5960341095924377,0.0,1.279733419418335,2.917710065841675,0.9931640625,0.0,2.917710065841675,1024,1,1,1,used_ref,0,0,0,0
70,DSC_3114_9.JPG,1,0.5985493063926697,0.0,0.6807612180709839,2.7723021507263184,1.0,0.0,2.7723021507263184,1024,1,1,1,used_ref,0,0,0,0
73,DSC_2931_9.JPG,1,0.6229711771011353,0.0751953125,,,,0.0751953125,24.8249626159668,947,0,0,1,fail_leak,1,0,0,1
74,DSC_2931_6.JPG,1,0.6339496374130249,0.0,0.8525326251983643,5.484226226806641,1.0,0.0,5.484226226806641,1024,1,1,1,used_ref,0,0,0,0
76,DSC_3305_6.JPG,1,0.552320122718811,0.0,0.8813114762306213,5.950892925262451,1.0,0.0,5.950892925262451,1024,1,1,1,used_ref,0,0,0,0
77,DSC_3305_9.JPG,1,0.5723117589950562,0.0,1.0806035995483398,3.96611762046814,1.0,0.0,3.96611762046814,1024,1,1,1,used_ref,0,0,0,0
99,DSC_3531_4.JPG,1,0.6014121770858765,0.0,0.5036117434501648,3.262715578079224,1.0,0.0,3.262715578079224,1024,1,1,1,used_ref,0,0,0,0
100,DSC_3531_1.JPG,1,0.5978479385375977,0.0,0.5862489342689514,2.982642889022827,1.0,0.0,2.982642889022827,1024,1,1,1,used_ref,0,0,0,0
104,DSC_3591_7.JPG,1,0.6069514751434326,0.0,0.6262552738189697,2.9988322257995605,1.0,0.0,2.9988322257995605,1024,1,1,1,used_ref,0,0,0,0
110,DSC_3585_7.JPG,1,0.5136540532112122,0.0,0.5524818301200867,2.8141908645629883,1.0,0.0,2.8141908645629883,1024,1,1,1,used_ref,0,0,0,0
113,DSC_3581_4.JPG,1,0.5041783452033997,0.0,0.6136571764945984,3.429693460464477,1.0,0.0,3.429693460464477,1024,1,1,1,used_ref,0,0,0,0
124,DSC_3623_9.JPG,1,0.5145560503005981,0.0,0.5952564477920532,2.813072204589844,1.0,0.0,2.813072204589844,1024,1,1,1,used_ref,0,0,0,0
131,DSC_0135_9.JPG,1,0.6128609776496887,0.0078125,,,,0.0078125,52.34006881713867,1016,0,0,1,fail_improve,0,0,0,1
134,DSC_0130_9.JPG,1,0.5461510419845581,0.0,0.8279735445976257,3.983839750289917,1.0,0.0,3.983839750289917,1024,1,1,1,used_ref,0,0,0,0
135,DSC_0993_2.JPG,1,0.7587786912918091,0.0,1.1902687549591064,6.290850162506104,1.0,0.0,6.290850162506104,1024,1,1,1,used_ref,0,0,0,0
136,DSC_0160_2.JPG,1,0.623889148235321,0.0,1.3490009307861328,4.3228864669799805,0.9794921875,0.0,4.3228864669799805,1024,1,1,1,used_ref,0,0,0,0
137,DSC_0161_2.JPG,1,0.7405487298965454,0.236328125,,,,0.236328125,60.75919342041016,782,0,0,1,fail_leak,1,0,0,1
138,DSC_0160_8.JPG,1,0.5926370024681091,0.0,1.0144448280334473,3.2166879177093506,1.0,0.0,3.2166879177093506,1024,1,1,1,used_ref,0,0,0,0
140,DSC_0161_1.JPG,1,0.6831151247024536,0.154296875,,,,0.154296875,23.40542984008789,866,0,0,1,fail_leak,1,0,0,1
141,DSC_0161_5.JPG,1,0.7045040726661682,0.0,1.391128420829773,3.2999260425567627,0.9833984375,0.0,3.2999260425567627,1024,1,1,1,used_ref,0,0,0,0
142,DSC_0993_5.JPG,1,0.7611202001571655,0.0,,,,0.0,7.1464362144470215,1024,0,0,1,fail_improve,0,0,0,1
144,DSC_0993_9.JPG,1,0.7380064725875854,0.0,1.9638245105743408,8.60272216796875,0.8876953125,0.0,8.60272216796875,1024,1,1,1,used_ref,0,0,0,0
147,DSC_0197_9.JPG,1,0.528383731842041,0.0,0.8962659239768982,3.190197467803955,1.0,0.0,3.190197467803955,1024,1,1,1,used_ref,0,0,0,0
151,DSC_0197_3.JPG,1,0.5975213646888733,0.0,,,,0.0,4.0350775718688965,1024,0,0,1,fail_improve,0,0,0,1
152,DSC_0197_6.JPG,1,0.6120878458023071,0.0,1.0738961696624756,3.49387788772583,0.9970703125,0.0,3.49387788772583,1024,1,1,1,used_ref,0,0,0,0
172,DSC_0607_1.JPG,1,0.5547469258308411,0.0,0.7857140302658081,5.382133483886719,1.0,0.0,5.382133483886719,1024,1,1,1,used_ref,0,0,0,0
175,DSC_0717_4.JPG,1,0.6381620168685913,0.0,1.2255431413650513,3.0519678592681885,0.9833984375,0.0,3.0519678592681885,1024,1,1,1,used_ref,0,0,0,0
176,DSC_0717_7.JPG,1,0.6272399425506592,0.0,6.593264102935791,7.501213550567627,0.9375,0.0,7.501213550567627,1024,0,0,1,fail_rmse,0,1,0,0
177,DSC_0049_9.JPG,1,0.5807636976242065,0.0,1.0312825441360474,4.679401874542236,1.0,0.0,4.679401874542236,1024,1,1,1,used_ref,0,0,0,0
178,DSC_0635_2.JPG,1,0.5395323038101196,0.578125,,,,0.578125,7.716773509979248,432,0,0,1,fail_leak,1,0,0,1
179,DSC_0635_1.JPG,1,0.6586728096008301,0.3310546875,,,,0.3310546875,3.299354314804077,685,0,0,1,fail_leak,1,0,0,1
183,DSC_0638_9.JPG,1,0.6131069660186768,0.0,1.0600086450576782,3.928907632827759,1.0,0.0,3.928907632827759,1024,1,1,1,used_ref,0,0,0,0
184,DSC_0622_2.JPG,1,0.6511325240135193,0.03125,1.5489215850830078,3.972303152084351,0.9375,0.03125,3.972303152084351,992,1,1,1,used_ref,0,0,0,0
185,DSC_0622_6.JPG,1,0.6373384594917297,0.0,1.8648024797439573,4.81227970123291,0.916015625,0.0,4.81227970123291,1024,1,1,1,used_ref,0,0,0,0
186,DSC_0622_9.JPG,1,0.633161187171936,0.0,1.0851263999938965,3.947774887084961,0.9970703125,0.0,3.947774887084961,1024,1,1,1,used_ref,0,0,0,0
189,DSC_0914_8.JPG,1,0.5181635618209839,0.0,,,,0.0,48.97370529174805,1024,0,0,1,fail_improve,0,0,0,1
191,DSC_0054_6.JPG,1,0.5399757623672485,0.0,1.8378820419311523,4.1108717918396,0.892578125,0.0,4.1108717918396,1024,1,1,1,used_ref,0,0,0,0
193,DSC_0898_4.JPG,1,0.5948585867881775,0.0,3.675684690475464,3.528205394744873,0.9580078125,0.0,3.528205394744873,1024,0,0,1,fail_improve,0,0,0,1
198,DSC_0793_6.JPG,1,0.5615564584732056,0.0,2.625278949737549,7.956203460693359,0.8720703125,0.0,7.956203460693359,1024,1,1,1,used_ref,0,0,0,0
199,DSC_0793_9.JPG,1,0.5318009853363037,0.0,0.6605157256126404,2.98940372467041,1.0,0.0,2.98940372467041,1024,1,1,1,used_ref,0,0,0,0
200,DSC_1022_9.JPG,1,0.5849170088768005,0.0,1.0247684717178345,3.09232497215271,1.0,0.0,3.09232497215271,1024,1,1,1,used_ref,0,0,0,0
201,DSC_1022_6.JPG,1,0.6305134296417236,0.0,,,,0.0,8.997000694274902,1024,0,0,1,fail_improve,0,0,0,1
202,DSC_1018_2.JPG,1,0.7108299732208252,0.23046875,,,,0.23046875,62.7126579284668,788,0,0,1,fail_leak,1,0,0,1
203,DSC_1018_6.JPG,1,0.7413409948348999,0.041015625,,,,0.041015625,48.67604064941406,982,0,0,1,fail_improve,0,0,0,1
204,DSC_1018_3.JPG,1,0.6036357879638672,0.0322265625,,,,0.0322265625,78.4783935546875,991,0,0,1,fail_improve,0,0,0,1
210,DSC_1163_6.JPG,1,0.6034640669822693,0.0,1.599857211112976,4.520025730133057,0.9697265625,0.0,4.520025730133057,1024,1,1,1,used_ref,0,0,0,0
213,DSC_1149_9.JPG,1,0.5955007076263428,0.0,1.5406156778335571,5.841923236846924,0.9814453125,0.0,5.841923236846924,1024,1,1,1,used_ref,0,0,0,0
214,DSC_1149_3.JPG,1,0.5802537202835083,0.0,2.361741542816162,3.745313882827759,0.8984375,0.0,3.745313882827759,1024,1,1,1,used_ref,0,0,0,0
