idx,img_name,boundary_rmse_cnn,leak_ratio,n_boundary_pts,conf
3,DSC_1713_3.JPG,3.8363869190216064,0.0,1024,0.13811711966991425
4,DSC_1911_5.JPG,166.65451049804688,0.0,1024,0.1415296494960785
6,DSC_1911_8.JPG,258.56915283203125,0.0,1024,0.13303335011005402
18,DSC_1922_3.JPG,8.692076683044434,0.23046875,788,0.14181621372699738
20,DSC_1922_9.JPG,3.8552730083465576,0.0,1024,0.14286506175994873
21,DSC_0720_7.JPG,3.4155983924865723,0.0,1024,0.14780153334140778
22,DSC_1999_2.JPG,59.69425964355469,0.0,1024,0.141839861869812
30,DSC_2177_3.JPG,11.88430118560791,0.0,1024,0.14157691597938538
31,DSC_2177_5.JPG,49.14265060424805,0.1513671875,869,0.14845581352710724
32,DSC_2177_6.JPG,6.805045127868652,0.5048828125,507,0.1500367820262909
39,DSC_2144_7.JPG,4.329919338226318,0.0,1024,0.1448650062084198
43,DSC_2273_6.JPG,12.541479110717773,0.0,1024,0.14160168170928955
44,DSC_2273_9.JPG,14.869141578674316,0.0,1024,0.14038534462451935
46,DSC_2273_2.JPG,24.65851402282715,0.4033203125,611,0.17051257193088531
47,DSC_2234_3.JPG,5.760575771331787,0.04296875,980,0.14762446284294128
48,DSC_2234_5.JPG,9.308858871459961,0.001953125,1022,0.15028724074363708
49,DSC_2234_8.JPG,4.407703399658203,0.0,1024,0.14634960889816284
54,DSC_2231_5.JPG,76.94967651367188,0.0,1024,0.1377410739660263
59,DSC_0049_3.JPG,5.026766777038574,0.0,1024,0.14299258589744568
68,DSC_2391_6.JPG,3.297936201095581,0.0,1024,0.1386594921350479
73,DSC_2931_9.JPG,18.600078582763672,0.0751953125,947,0.1506042629480362
74,DSC_2931_6.JPG,4.770636081695557,0.0,1024,0.14036230742931366
102,DSC_0798_3.JPG,3.268342971801758,0.0,1024,0.13643425703048706
105,DSC_3591_1.JPG,3.7636160850524902,0.0,1024,0.13558509945869446
129,DSC_0135_6.JPG,3.191100835800171,0.0,1024,0.13634483516216278
130,DSC_0135_3.JPG,7.25652551651001,0.0,1024,0.13546046614646912
131,DSC_0135_9.JPG,55.85063552856445,0.0078125,1016,0.148631289601326
132,DSC_0130_3.JPG,5.462821960449219,0.0,1024,0.13511188328266144
133,DSC_0130_6.JPG,3.975257396697998,0.0,1024,0.13633190095424652
134,DSC_0130_9.JPG,3.103335380554199,0.0,1024,0.1333213895559311
136,DSC_0160_2.JPG,3.2746706008911133,0.0,1024,0.13361185789108276
137,DSC_0161_2.JPG,62.08403778076172,0.236328125,782,0.1348119080066681
139,DSC_0160_5.JPG,3.316237449645996,0.0,1024,0.1352532058954239
140,DSC_0161_1.JPG,26.920360565185547,0.154296875,866,0.14474491775035858
141,DSC_0161_5.JPG,3.8522815704345703,0.0,1024,0.1397044062614441
142,DSC_0993_5.JPG,5.626235485076904,0.0,1024,0.1398177593946457
144,DSC_0993_9.JPG,6.916126728057861,0.0,1024,0.1415298581123352
151,DSC_0197_3.JPG,9.166828155517578,0.0,1024,0.1425534337759018
152,DSC_0197_6.JPG,4.534267425537109,0.0,1024,0.13643763959407806
154,DSC_0184_6.JPG,3.4958009719848633,0.0,1024,0.14362496137619019
155,DSC_0184_9.JPG,4.41727352142334,0.0,1024,0.14065690338611603
158,DSC_0565_6.JPG,3.363398313522339,0.0,1024,0.13744321465492249
159,DSC_0565_3.JPG,3.580932378768921,0.0,1024,0.13738420605659485
160,DSC_0565_9.JPG,3.08894419670105,0.0,1024,0.13710705935955048
176,DSC_0717_7.JPG,7.71306848526001,0.0,1024,0.14282569289207458
178,DSC_0635_2.JPG,10.603473663330078,0.578125,432,0.1414530873298645
179,DSC_0635_1.JPG,5.716512203216553,0.3310546875,685,0.14128853380680084
180,DSC_0635_5.JPG,4.605041027069092,0.0,1024,0.13935382664203644
182,DSC_0638_6.JPG,4.001884937286377,0.0,1024,0.1426006555557251
184,DSC_0622_2.JPG,5.118011951446533,0.03125,992,0.1379719376564026
185,DSC_0622_6.JPG,5.913893699645996,0.0,1024,0.13804513216018677
189,DSC_0914_8.JPG,48.85126876831055,0.0,1024,0.13953322172164917
191,DSC_0054_6.JPG,3.220104932785034,0.0,1024,0.14189155399799347
193,DSC_0898_4.JPG,4.168701648712158,0.0,1024,0.1380804032087326
198,DSC_0793_6.JPG,3.1751298904418945,0.0,1024,0.1434026062488556
201,DSC_1022_6.JPG,8.506998062133789,0.0,1024,0.15413163602352142
202,DSC_1018_2.JPG,61.83439254760742,0.23046875,788,0.14667759835720062
203,DSC_1018_6.JPG,86.1090316772461,0.041015625,982,0.15711110830307007
204,DSC_1018_3.JPG,59.59852600097656,0.0322265625,991,0.1310509592294693
206,DSC_1022_3.JPG,4.772992134094238,0.0,1024,0.14148661494255066
215,DSC_1149_6.JPG,7.401582717895508,0.0,1024,0.1475485861301422
219,DSC_1401_2.JPG,4.532989501953125,0.0,1024,0.1362970769405365
224,DSC_0782_1.JPG,45.71177673339844,0.0,1024,0.1600033938884735
227,DSC_0782_4.JPG,4.516239166259766,0.0,1024,0.14317794144153595
231,DSC_1342_1.JPG,3.4962854385375977,0.0,1024,0.1364794820547104
233,DSC_1560_9.JPG,3.2081353664398193,0.0,1024,0.13379812240600586
235,DSC_1555_3.JPG,3.2291746139526367,0.0,1024,0.13736861944198608
242,DSC_1600_6.JPG,4.925648212432861,0.0,1024,0.13647912442684174
243,DSC_1600_9.JPG,4.144568920135498,0.0,1024,0.13769271969795227
244,DSC_1596_3.JPG,20.185836791992188,0.0,1024,0.14433301985263824
245,DSC_1596_5.JPG,9.01911735534668,0.0576171875,965,0.14640718698501587
246,DSC_1596_7.JPG,130.19227600097656,0.7001953125,307,0.1477983593940735
247,DSC_1578_3.JPG,4.655392646789551,0.0,1024,0.14218996465206146
248,DSC_1578_6.JPG,4.450642108917236,0.0,1024,0.139252707362175
251,DSC_0732_3.JPG,3.404644250869751,0.0,1024,0.14015676081180573
256,DSC_0105_9.JPG,19.380693435668945,0.0166015625,1007,0.13832616806030273
260,DSC_1635_6.JPG,3.8662524223327637,0.0,1024,0.13374069333076477
261,DSC_1635_9.JPG,3.7427432537078857,0.0,1024,0.13675546646118164
263,DSC_1631_6.JPG,4.105658531188965,0.0,1024,0.1353055238723755
264,DSC_1631_3.JPG,3.083202362060547,0.0,1024,0.13315385580062866
