idx,img_name,in_topk,conf,leak_ratio,boundary_rmse,boundary_rmse_cnn,inlier_ratio,leak_ratio_pre,boundary_rmse_cnn_pre,n_boundary_pts_pre,refine_ok,used_ref
0,DSC_0054_3.JPG,0,0.1383170783519745,nan,nan,nan,nan,0.0,2.197829246520996,1024,0,0
1,DSC_1713_6.JPG,0,0.14066638052463531,nan,nan,nan,nan,0.0,2.2525181770324707,1024,0,0
2,DSC_1713_9.JPG,1,0.13868901133537292,0.0,1.105965495109558,2.8265857696533203,0.9794921875,0.0,2.8265857696533203,1024,1,1
3,DSC_1713_3.JPG,1,0.13811711966991425,0.0,1.1475199460983276,3.8363869190216064,0.9716796875,0.0,3.8363869190216064,1024,1,1
4,DSC_1911_5.JPG,1,0.1415296494960785,0.0,nan,nan,nan,0.0,166.65451049804688,1024,0,0
5,DSC_1911_2.JPG,0,0.1365058273077011,nan,nan,nan,nan,0.0,2.157057046890259,1024,0,0
6,DSC_1911_8.JPG,1,0.13303335011005402,0.0,nan,nan,nan,0.0,258.56915283203125,1024,0,0
7,DSC_1864_1.JPG,0,0.1370183378458023,nan,nan,nan,nan,0.0,0.8507000803947449,1024,0,0
8,DSC_1864_4.JPG,0,0.1373404711484909,nan,nan,nan,nan,0.0,1.1000876426696777,1024,0,0
9,DSC_1864_7.JPG,0,0.1360453963279724,nan,nan,nan,nan,0.0,2.2440383434295654,1024,0,0
10,DSC_0720_1.JPG,0,0.1449843794107437,nan,nan,nan,nan,0.0,2.673473834991455,1024,0,0
11,DSC_1945_3.JPG,0,0.14505599439144135,nan,nan,nan,nan,0.0,2.4714605808258057,1024,0,0
12,DSC_1945_6.JPG,0,0.14369364082813263,nan,nan,nan,nan,0.0,2.624626636505127,1024,0,0
13,DSC_0720_4.JPG,0,0.14622977375984192,nan,nan,nan,nan,0.0,2.7948145866394043,1024,0,0
14,DSC_1945_9.JPG,1,0.13880735635757446,0.0,0.7729403376579285,2.849017381668091,1.0,0.0,2.849017381668091,1024,1,1
15,DSC_1935_3.JPG,0,0.14313779771327972,nan,nan,nan,nan,0.0,1.1486655473709106,1024,0,0
16,DSC_1935_6.JPG,0,0.14056715369224548,nan,nan,nan,nan,0.0,1.5190821886062622,1024,0,0
17,DSC_1935_9.JPG,0,0.14193744957447052,nan,nan,nan,nan,0.0,1.4153132438659668,1024,0,0
