K,N,used_ref,refine_rate,edgey_mean_cnn,edgey_mean_final,edgey_mean_delta,lined_mean_cnn,lined_mean_final,lined_mean_delta,rho_mean_cnn,rho_mean_final,rho_mean_delta,edgey_p95_cnn,edgey_p95_final,topk_n,topk_used_ref,topk_edgey_mean_cnn,topk_edgey_mean_final,topk_edgey_mean_delta
10,268,0,0.0,4.6646250539751195,4.6646250539751195,0.0,4.4712258858304255,4.4712258858304255,0.0,3.9114769892906076,3.9114769892906076,0.0,10.536003112792965,10.536003112792965,10,0,18.55548906326294,18.55548906326294,0.0
20,268,0,0.0,4.6646250539751195,4.6646250539751195,0.0,4.4712258858304255,4.4712258858304255,0.0,3.9114769892906076,3.9114769892906076,0.0,10.536003112792965,10.536003112792965,20,0,17.004878282546997,17.004878282546997,0.0
30,268,1,0.0037313432835820895,4.6646250539751195,4.676180754366345,0.011555700391225443,4.4712258858304255,4.486222080443976,0.014996194613550173,3.9114769892906076,3.928491962489797,0.01701497319918932,10.536003112792965,10.536003112792965,30,1,14.323505401611328,14.426736325106273,0.10323092349494445
40,268,7,0.026119402985074626,4.6646250539751195,4.714791684287179,0.05016663031205937,4.4712258858304255,4.541762009699535,0.07053612386910935,3.9114769892906076,3.9555884119290026,0.04411142263839496,10.536003112792965,11.44526481628415,40,7,12.09780728816986,12.433923711260658,0.3361164230907967
50,268,17,0.06343283582089553,4.6646250539751195,4.7139774296155315,0.04935237564041195,4.4712258858304255,4.563161967954767,0.09193608212434157,3.9114769892906076,3.9875837359855426,0.076106746694935,10.536003112792965,10.536003112792965,50,17,10.834538555145263,11.099067288577874,0.26452873343261096
60,268,27,0.10074626865671642,4.6646250539751195,4.860801721429695,0.19617666745457552,4.4712258858304255,4.71338367897924,0.2421577931488148,3.9114769892906076,4.133837477707151,0.22236048841654332,10.536003112792965,11.673143705942499,60,27,9.742711544036865,10.618967325333964,0.8762557812970986
70,268,37,0.13805970149253732,4.6646250539751195,4.919999260796685,0.25537420682156586,4.4712258858304255,4.8046821856599955,0.33345629982957004,3.9114769892906076,4.23995164459321,0.3284746553026028,10.536003112792965,11.789558949643592,70,37,8.962470122746058,9.940188514577196,0.9777183918311376
80,268,47,0.17537313432835822,4.6646250539751195,4.976619797886129,0.31199474391100956,4.4712258858304255,4.87195750912834,0.4007316232979141,3.9114769892906076,4.319721668291447,0.4082446790008398,10.536003112792965,11.789558949643592,80,47,8.332420706748962,9.377603098850845,1.0451823921018821
90,268,57,0.2126865671641791,4.6646250539751195,5.0425507828845015,0.37792572890938203,4.4712258858304255,4.9485473004439084,0.477321414613483,3.9114769892906076,4.407494432890593,0.4960174435999858,10.536003112792965,11.916802403146198,90,57,7.793981393178304,8.919360230375132,1.1253788371968279
100,268,66,0.2462686567164179,4.6646250539751195,5.140291785621047,0.4756667316459273,4.4712258858304255,5.016710680177099,0.5454847943466739,3.9114769892906076,4.455786290119833,0.5443093008292252,10.536003112792965,11.992981795974181,100,66,7.311888742446899,8.586675583257986,1.2747868408110863
