K,N,used_ref,refine_rate,rho_mean_final,rho_p95_final,lined_mean_final,edgey_mean_final,edgey_p95_final,rho_mean_cnn,lined_mean_cnn,edgey_mean_cnn,delta_edgey_mean,rho_le_5_pct,rho_le_10_pct,edgey_le_5_pct,edgey_le_10_pct,theta_le_1_pct,theta_le_2_pct,topk_n,topk_used_ref,topk_edgey_mean_cnn,topk_edgey_mean_final,topk_edgey_delta,rej_attempted,rej_not_attempted,rej_used_ref,rej_rejected_after_attempt,rej_fail_leak,rej_fail_rmse,rej_fail_inlier,rej_fail_improve,rej_other_reject
10,268,0,0.0,3.9114769892906076,10.40686798095702,4.4712258858304255,4.6646250539751195,10.536003112792965,3.9114769892906076,4.4712258858304255,4.6646250539751195,0.0,78.73134328358209,94.40298507462687,72.38805970149254,93.28358208955224,97.76119402985076,98.88059701492537,10,0,18.55548906326294,18.55548906326294,0.0,10,258,0,10,3,1,0,0,6
20,268,0,0.0,3.9114769892906076,10.40686798095702,4.4712258858304255,4.6646250539751195,10.536003112792965,3.9114769892906076,4.4712258858304255,4.6646250539751195,0.0,78.73134328358209,94.40298507462687,72.38805970149254,93.28358208955224,97.76119402985076,98.88059701492537,20,0,17.004878282546997,17.004878282546997,0.0,20,248,0,20,7,2,0,0,11
30,268,1,0.0037313432835820895,3.928491962489797,10.40686798095702,4.486222080443976,4.676180754366345,10.536003112792965,3.9114769892906076,4.4712258858304255,4.6646250539751195,0.011555700391225443,78.35820895522389,94.40298507462687,72.01492537313433,93.28358208955224,97.76119402985076,98.88059701492537,30,1,14.323505401611328,14.426736325106273,0.10323092349494445,30,238,1,29,10,4,0,0,15
40,268,7,0.026119402985074626,3.9555884119290026,10.979729175567613,4.541762009699535,4.714791684287179,11.44526481628415,3.9114769892906076,4.4712258858304255,4.6646250539751195,0.05016663031205937,77.98507462686567,94.02985074626866,71.64179104477611,92.53731343283582,97.76119402985076,98.88059701492537,40,7,12.09780728816986,12.433923711260658,0.3361164230907967,40,228,7,33,12,4,0,0,17
50,268,17,0.06343283582089553,3.9875837359855426,10.40686798095702,4.563161967954767,4.7139774296155315,10.536003112792965,3.9114769892906076,4.4712258858304255,4.6646250539751195,0.04935237564041195,77.23880597014924,94.40298507462687,71.26865671641791,92.91044776119402,97.76119402985076,98.88059701492537,50,17,10.834538555145263,11.099067288577874,0.26452873343261096,50,218,17,33,12,4,0,0,17
60,268,27,0.10074626865671642,4.133837477707151,11.19863748550415,4.71338367897924,4.860801721429695,11.673143705942499,3.9114769892906076,4.4712258858304255,4.6646250539751195,0.19617666745457552,75.3731343283582,93.65671641791045,69.02985074626866,92.16417910447761,97.76119402985076,98.88059701492537,60,27,9.742711544036865,10.618967325333964,0.8762557812970986,60,208,27,33,12,3,0,0,18
70,268,37,0.13805970149253732,4.23995164459321,11.487081885337824,4.8046821856599955,4.919999260796685,11.789558949643592,3.9114769892906076,4.4712258858304255,4.6646250539751195,0.25537420682156586,74.6268656716418,93.28358208955224,69.02985074626866,92.16417910447761,97.76119402985076,98.88059701492537,70,37,8.962470122746058,9.940188514577196,0.9777183918311376,70,198,37,33,12,4,0,0,17
80,268,47,0.17537313432835822,4.319721668291447,11.455699324607842,4.87195750912834,4.976619797886129,11.789558949643592,3.9114769892906076,4.4712258858304255,4.6646250539751195,0.31199474391100956,73.13432835820896,93.28358208955224,67.53731343283582,91.7910447761194,97.76119402985076,98.88059701492537,80,47,8.332420706748962,9.377603098850845,1.0451823921018821,80,188,47,33,12,4,0,0,17
90,268,57,0.2126865671641791,4.407494432890593,11.78010427951812,4.9485473004439084,5.0425507828845015,11.916802403146198,3.9114769892906076,4.4712258858304255,4.6646250539751195,0.37792572890938203,72.01492537313433,92.91044776119402,66.4179104477612,91.4179104477612,97.76119402985076,98.88059701492537,90,57,7.793981393178304,8.919360230375132,1.1253788371968279,90,178,57,33,12,4,0,0,17
100,268,66,0.2462686567164179,4.455786290119833,11.806811749935145,5.016710680177099,5.140291785621047,11.992981795974181,3.9114769892906076,4.4712258858304255,4.6646250539751195,0.4756667316459273,71.64179104477611,92.53731343283582,64.55223880597015,91.04477611940298,97.76119402985076,98.88059701492537,100,66,7.311888742446899,8.586675583257986,1.2747868408110863,100,168,66,34,12,3,0,0,19
