K,N,used_ref,rho_mean_final,ld_mean_final,ey_mean_final,th_mean_final,rho_mean_cnn,ld_mean_cnn,ey_mean_cnn,th_mean_cnn,rho<=5_final(%),rho<=10_final(%),ld<=5_final(%),ld<=10_final(%),ey<=5_final(%),ey<=10_final(%),th<=1_final(%),th<=2_final(%)
10,268,0,3.9114769892906076,4.4712258858304255,4.6646250539751195,0.22843992888037837,3.9114769892906076,4.4712258858304255,4.6646250539751195,0.22843992888037837,78.73134328358209,94.40298507462687,76.86567164179104,94.02985074626866,72.38805970149254,93.28358208955224,97.76119402985076,98.88059701492537
20,268,0,3.9114769892906076,4.4712258858304255,4.6646250539751195,0.22843992888037837,3.9114769892906076,4.4712258858304255,4.6646250539751195,0.22843992888037837,78.73134328358209,94.40298507462687,76.86567164179104,94.02985074626866,72.38805970149254,93.28358208955224,97.76119402985076,98.88059701492537
30,268,1,3.928491962489797,4.486222080443976,4.676180754366345,0.2286861761292415,3.9114769892906076,4.4712258858304255,4.6646250539751195,0.22843992888037837,78.35820895522389,94.40298507462687,76.49253731343283,94.02985074626866,72.01492537313433,93.28358208955224,97.76119402985076,98.88059701492537
40,268,7,3.9555884119290026,4.541762009699535,4.714791684287179,0.23215225561341243,3.9114769892906076,4.4712258858304255,4.6646250539751195,0.22843992888037837,77.98507462686567,94.02985074626866,75.3731343283582,93.65671641791045,71.64179104477611,92.53731343283582,97.76119402985076,98.88059701492537
50,268,17,3.9875837359855426,4.563161967954767,4.7139774296155315,0.22946548461914062,3.9114769892906076,4.4712258858304255,4.6646250539751195,0.22843992888037837,77.23880597014924,94.40298507462687,75.0,94.02985074626866,71.26865671641791,92.91044776119402,97.76119402985076,98.88059701492537
60,268,27,4.133837477707151,4.71338367897924,4.860801721429695,0.23335636195851794,3.9114769892906076,4.4712258858304255,4.6646250539751195,0.22843992888037837,75.3731343283582,93.65671641791045,73.50746268656717,93.28358208955224,69.02985074626866,92.16417910447761,97.76119402985076,98.88059701492537
70,268,37,4.23995164459321,4.8046821856599955,4.919999260796685,0.23198847984200094,3.9114769892906076,4.4712258858304255,4.6646250539751195,0.22843992888037837,74.6268656716418,93.28358208955224,72.76119402985076,92.91044776119402,69.02985074626866,92.16417910447761,97.76119402985076,98.88059701492537
80,268,47,4.319721668291447,4.87195750912834,4.976619797886129,0.2323012280820021,3.9114769892906076,4.4712258858304255,4.6646250539751195,0.22843992888037837,73.13432835820896,93.28358208955224,71.26865671641791,92.91044776119402,67.53731343283582,91.7910447761194,97.76119402985076,98.88059701492537
90,268,57,4.407494432890593,4.9485473004439084,5.0425507828845015,0.23508003576477962,3.9114769892906076,4.4712258858304255,4.6646250539751195,0.22843992888037837,72.01492537313433,92.91044776119402,70.1492537313433,92.53731343283582,66.4179104477612,91.4179104477612,97.76119402985076,98.88059701492537
100,268,66,4.455786290119833,5.016710680177099,5.140291785621047,0.2390425667833926,3.9114769892906076,4.4712258858304255,4.6646250539751195,0.22843992888037837,71.64179104477611,92.53731343283582,69.77611940298507,92.16417910447761,64.55223880597015,91.04477611940298,97.76119402985076,98.88059701492537
