split,image_id,image_stem,image_path,candidate_rank,det_score,length,length_norm,horizon_dev_deg,x_span,x_span_norm,y_mid,y_mid_norm,ent_upper,ent_lower,delta_ent,ent_consistency,grad_normal,grad_tangent,grad_ratio,grad_consistency,endpoint_err,is_best_match,label,pass_angle_gate,pass_length_gate,heuristic_score
val,0,DSC_0059_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_2.JPG,0,0.9652378559112549,467.3374550311584,0.730214773486185,12.933808953141918,455.48077,0.7116887,308.78104,0.48247036,0.29163485765457153,0.3483394682407379,0.05670461058616638,34.48720557189548,30.428243311562323,4.242937002940612,7.171503163721392,1.1842292514604362,6.498785225970607,1,1,1,1,0.9652378559112549
val,0,DSC_0059_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_2.JPG,1,0.003486002329736948,282.16894318829634,0.44088897373171304,24.003058441914654,257.76804,0.40276256,275.24426,0.43006915,0.27173617482185364,0.3199191987514496,0.04818302392959595,23.814774409179577,12.009361127289859,4.827560183676806,2.4876662708898474,1.2751998717515107,112.81191215486034,0,0,0,1,0.0
val,0,DSC_0059_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_2.JPG,2,0.002789585618302226,596.3719476970726,0.931831168276676,3.409636155961788,595.3163,0.9301817,176.75304,0.27617663,0.20915699005126953,0.19928814470767975,-0.009868845343589783,102.35468079019672,1.829020936380733,1.8215681447224183,1.0040908640113413,2.803688063798027,153.07525399442466,0,0,1,1,0.002789585618302226
val,0,DSC_0059_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_2.JPG,3,0.0026506443973630667,601.3920310413167,0.9396750485020574,3.909535462159688,599.99255,0.9374884,177.74219,0.27772218,0.20125575363636017,0.20430143177509308,0.00304567813873291,60.21583760887914,1.9653789684515108,1.492347681488503,1.316970352056864,2.6507104747252344,154.109150060606,0,0,1,1,0.0026506443973630667
val,0,DSC_0059_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_2.JPG,4,0.0023769179824739695,613.3416411348572,0.9583463142732145,3.6470055947833386,612.09955,0.9564055,171.89403,0.26858443,0.19716483354568481,0.20503880083560944,0.007873967289924622,96.4781370488149,1.7768151092935691,1.5342096754773096,1.1581298042661468,3.178911655582711,163.1618905844174,0,0,1,1,0.0023769179824739695
val,0,DSC_0059_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_2.JPG,5,0.0020359307527542114,442.95179971978894,0.6921121870621703,20.036631292836514,416.1416,0.6502212,295.78583,0.46216536,0.2458215355873108,0.27276331186294556,0.026941776275634766,11.780251098184245,15.384816495396874,4.906971083445982,3.1352973348470115,0.7023265661268868,32.553311206927546,0,0,0,1,0.0
val,0,DSC_0059_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_2.JPG,6,0.0020270466338843107,640.0726765375945,1.0001135570899913,9.548947243060129,631.204,0.98625624,307.00134,0.4796896,0.219126358628273,0.23823975026607513,0.019113391637802124,16.703761796873778,13.307997776838866,3.1414872749285263,4.2362080046730854,0.4447092480462968,92.8905911256637,0,0,1,1,0.0020270466338843107
val,0,DSC_0059_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_2.JPG,7,0.002001408487558365,635.2205571689254,0.992532120576446,1.5615095235703023,634.9847,0.99216354,123.361565,0.19275245,0.20492832362651825,0.21142978966236115,0.0065014660358428955,49.60719290626702,1.9504689670167863,1.867116389516741,1.0446418516414862,2.363467385137691,211.93921443968867,0,0,1,1,0.002001408487558365
val,0,DSC_0059_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_2.JPG,8,0.00199707574211061,637.9995836597387,0.9968743494683417,0.4378300350429262,637.98096,0.99684525,112.81526,0.17627385,0.21493640542030334,0.20253747701644897,-0.01239892840385437,52.4519020360443,1.86878720338414,1.9705904557814145,0.9483382250041751,3.547918719388621,221.6392651566446,0,0,1,1,0.00199707574211061
val,0,DSC_0059_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_2.JPG,9,0.001993261743336916,1126.0286408435622,1.759419751318066,55.838523719102106,632.29565,0.98796195,465.87607,0.7279314,0.1365259289741516,0.128257617354393,-0.008268311619758606,128.422482992112,1.661547944143221,3.2050950883270857,0.5184081532514906,0.6212064921842901,543.7010461075436,0,0,0,1,0.0
val,0,DSC_0059_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_2.JPG,10,0.0019905383232980967,1099.7219534955188,1.7183155523367482,54.737734214861646,634.8915,0.9920179,448.9724,0.70151937,0.12243484705686569,0.12093672156333923,-0.0014981254935264587,740.19230328697,1.1006236819477824,1.4313841585989122,0.7689220999225043,1.049032175206124,527.3841439450506,0,0,0,1,0.0
val,0,DSC_0059_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_2.JPG,11,0.0019904596265405416,639.6908921502635,0.9995170189847867,2.3056634436164374,639.17303,0.9987079,107.84998,0.1685156,0.21803250908851624,0.2088652104139328,-0.009167298674583435,48.913180125149864,1.741541041298346,1.8440799661658027,0.9443951069672083,4.338053069456,227.53320233104316,0,0,1,1,0.0019904596265405416
val,0,DSC_0059_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_2.JPG,12,0.0019804651383310556,619.8695931403637,0.9685462392818183,6.992612888123776,615.2589,0.96134204,312.97522,0.48902377,0.2636692523956299,0.30358824133872986,0.039918988943099976,27.551055505658056,10.140377367524938,4.545020938630809,2.2310953620126495,0.8672417930263573,95.71745230978115,0,0,1,1,0.0019804651383310556
val,0,DSC_0059_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_2.JPG,13,0.0019804444164037704,635.2427193600884,0.9925667490001381,1.6256242751447691,634.98706,0.9921673,129.46732,0.20229268,0.20548507571220398,0.21118611097335815,0.005701035261154175,92.52721271952755,2.0344515417787163,1.8594727189703422,1.0941007237818159,2.315279476581563,206.55598307273655,0,0,1,1,0.0019804444164037704
val,0,DSC_0059_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_2.JPG,14,0.001965300180017948,1087.9993106615464,1.6999989229086663,53.96809317994159,640.0,1.0,476.1983,0.74405986,0.10600978881120682,0.10471643507480621,-0.0012933537364006042,101.15453648832437,0.6779255379330028,0.8239963356550638,0.8227278276258788,0.9612139292481212,521.7412179307896,0,0,0,1,0.0
val,0,DSC_0059_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_2.JPG,15,0.001964425900951028,1085.0973458634944,1.69546460291171,53.856557453852815,640.0,1.0,476.89185,0.74514353,0.1031988337635994,0.1017233356833458,-0.001475498080253601,187.029987868286,0.8942887759827948,0.8955775158745902,0.9985598807151643,0.9449761986767008,520.114141863371,0,0,0,1,0.0
val,0,DSC_0059_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_2.JPG,16,0.0019644221756607294,1098.6218639732235,1.7165966624581617,54.370041882784996,640.0,1.0,473.81747,0.7403398,0.11782537400722504,0.10246428847312927,-0.015361085534095764,33.504416458619,7.48149360116426,10.11538716763645,0.7396150772642448,0.32005493603747553,527.7048371983392,0,0,0,1,0.0
val,0,DSC_0059_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_2.JPG,17,0.0019643118139356375,640.1995782566559,1.0003118410260248,1.440484566136829,639.99725,0.9999957,104.77809,0.16371576,0.22372400760650635,0.21383018791675568,-0.009893819689750671,67.49808011222615,1.9898761062459511,1.7492983079092068,1.137527521590508,2.568557881709095,230.03888502559508,0,0,1,1,0.0019643118139356375
val,0,DSC_0059_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_2.JPG,18,0.0019588263239711523,640.1362403816862,1.0002128755963846,1.2670221554225003,639.97974,0.99996835,109.1094,0.17048344,0.22283416986465454,0.21610812842845917,-0.0067260414361953735,67.26191115643577,1.847394089561633,1.9037353637628258,0.9704043714908983,2.4434243473977553,226.046860875799,0,0,1,1,0.0019588263239711523
val,0,DSC_0059_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_2.JPG,19,0.0019553578458726406,1101.9920031470283,1.7218625049172318,54.49553056735157,640.0,1.0,473.00153,0.7390649,0.12176214158535004,0.10355982184410095,-0.018202319741249084,31.42192627464214,9.580779496725503,13.710423264410588,0.6987952605956342,0.30219220091504073,529.5919432761194,0,0,0,1,0.0
